element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
263,Jordan Pickford,GKP,7,0,90.0,2.4615384615384617,2.4,2.2615384615384615,2.1799999999999997,1.2307692307692308,1.1615384615384614,1.6153846153846154,1.5230769230769232
263,Jordan Pickford,GKP,7,1,90.0,2.7857142857142856,3.4,2.2142857142857144,2.04,2.2857142857142856,2.0071428571428567,1.0,1.0214285714285714
263,Jordan Pickford,GKP,10,1,90.0,3.066666666666667,3.8,2.2333333333333334,2.1399999999999997,1.7333333333333334,1.96,1.6,1.5133333333333334
263,Jordan Pickford,GKP,6,0,90.0,3.5,5.4,2.225,2.0,1.0,0.8875000000000002,2.125,1.6625
263,Jordan Pickford,GKP,2,0,90.0,3.6470588235294117,6.2,2.1882352941176473,1.8200000000000003,2.0588235294117645,1.7058823529411764,1.3529411764705883,1.6588235294117646
263,Jordan Pickford,GKP,2,1,90.0,3.5555555555555554,6.4,2.227777777777778,2.1399999999999997,2.3529411764705883,1.8941176470588237,1.1764705882352942,0.9647058823529411
263,Jordan Pickford,GKP,2,0,90.0,3.473684210526316,5.4,2.3473684210526318,2.7199999999999998,1.4210526315789473,1.3157894736842104,1.631578947368421,1.7157894736842105
263,Jordan Pickford,GKP,9,1,90.0,3.4,4.4,2.4050000000000002,2.92,2.15,1.8,1.35,1.28
263,Jordan Pickford,GKP,10,0,90.0,3.6666666666666665,4.2,2.461904761904762,3.22,1.3333333333333333,1.2047619047619047,1.7142857142857142,1.7476190476190478
263,Jordan Pickford,GKP,2,1,90.0,3.9545454545454546,5.0,2.522727272727273,3.66,2.1363636363636362,1.7818181818181815,1.5,1.6954545454545455
263,Jordan Pickford,GKP,1,0,90.0,3.869565217391304,5.0,2.526086956521739,3.6,2.4545454545454546,1.9818181818181821,1.1363636363636365,0.9727272727272727
263,Jordan Pickford,GKP,3,1,90.0,3.75,4.8,2.470833333333333,2.94,1.125,1.125,1.7916666666666667,1.4749999999999999
263,Jordan Pickford,GKP,4,0,90.0,3.72,5.0,2.4799999999999995,2.7800000000000002,1.92,1.6840000000000002,1.6,1.4600000000000002
263,Jordan Pickford,GKP,0,1,90.0,3.730769230769231,4.0,2.5615384615384618,2.9799999999999995,1.5384615384615385,1.3461538461538463,1.7692307692307692,1.8076923076923075
263,Jordan Pickford,GKP,3,0,90.0,3.5925925925925926,2.0,2.5333333333333337,2.5799999999999996,1.3703703703703705,1.5037037037037038,1.4444444444444444,1.7
263,Jordan Pickford,GKP,2,0,90.0,3.5714285714285716,2.2,2.5964285714285715,2.9199999999999995,1.4642857142857142,1.5214285714285711,1.8571428571428572,1.6035714285714284
263,Jordan Pickford,GKP,3,0,90.0,3.5172413793103448,2.4,2.5999999999999996,3.22,2.1724137931034484,1.9034482758620697,1.7586206896551724,1.7482758620689653
9,Jorge Luiz Frello Filho,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Jorge Luiz Frello Filho,MID,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.5
9,Jorge Luiz Frello Filho,MID,1,1,5.5,1.0,0.5,0.3999999999999999,0.2,0.5,1.0,1.5,3.2
9,Jorge Luiz Frello Filho,MID,1,1,5.666666666666667,1.0,0.6666666666666666,0.75,0.5,1.3333333333333333,2.3666666666666667,1.3333333333333333,1.7000000000000002
9,Jorge Luiz Frello Filho,MID,0,0,4.5,1.0,0.75,0.5,0.375,0.5,1.7750000000000001,2.0,1.675
9,Jorge Luiz Frello Filho,MID,1,1,3.6,1.0,0.6,0.5000000000000001,0.3,2.6,1.8800000000000001,1.0,1.4000000000000001
9,Jorge Luiz Frello Filho,MID,1,0,10.5,1.0,0.8,0.55,0.44000000000000006,0.8333333333333334,1.25,1.8333333333333333,2.1333333333333333
9,Jorge Luiz Frello Filho,MID,2,1,10.285714285714286,1.0,0.8,0.54,0.45999999999999996,2.4285714285714284,2.0571428571428574,0.7142857142857143,0.7142857142857143
9,Jorge Luiz Frello Filho,MID,2,0,18.25,1.1666666666666667,1.0,0.6499999999999999,0.48,1.375,1.8875,0.875,1.0125000000000002
9,Jorge Luiz Frello Filho,MID,0,1,23.666666666666668,1.2857142857142858,1.2,1.0285714285714285,1.1400000000000001,0.7777777777777778,0.8444444444444444,2.6666666666666665,2.3000000000000003
9,Jorge Luiz Frello Filho,MID,2,0,21.3,1.2857142857142858,1.2,1.0285714285714285,1.1400000000000001,2.6,2.1799999999999997,1.1,1.0299999999999998
9,Jorge Luiz Frello Filho,MID,2,1,26.454545454545453,1.375,1.4,1.2125000000000001,1.5,0.7272727272727273,0.8454545454545456,2.4545454545454546,1.8272727272727278
9,Jorge Luiz Frello Filho,MID,1,0,31.75,1.4444444444444444,1.6,1.3666666666666667,1.9199999999999995,1.5833333333333333,1.8500000000000003,1.4166666666666667,1.3666666666666665
9,Jorge Luiz Frello Filho,MID,1,1,29.384615384615383,1.4,1.4,1.24,1.7,1.3846153846153846,1.376923076923077,1.7692307692307692,1.715384615384615
9,Jorge Luiz Frello Filho,MID,0,0,27.357142857142858,1.3636363636363635,1.2,1.1272727272727272,1.04,0.9285714285714286,1.0,1.8571428571428572,2.1
9,Jorge Luiz Frello Filho,MID,0,0,25.533333333333335,1.3636363636363635,1.2,1.1272727272727272,1.04,2.2666666666666666,1.88,1.3333333333333333,1.3866666666666667
9,Jorge Luiz Frello Filho,MID,0,1,23.9375,1.3636363636363635,0.8,1.1272727272727272,0.54,2.0625,1.70625,1.75,1.45
9,Jorge Luiz Frello Filho,MID,0,0,22.529411764705884,1.3636363636363635,0.4,1.1272727272727272,0.02,2.1176470588235294,2.0235294117647054,0.8823529411764706,1.2058823529411764
9,Jorge Luiz Frello Filho,MID,0,1,21.27777777777778,1.3636363636363635,0.2,1.1272727272727272,0.0,1.7222222222222223,1.4111111111111112,1.6666666666666667,1.6833333333333333
9,Jorge Luiz Frello Filho,MID,0,0,20.157894736842106,1.3636363636363635,0.0,1.1272727272727272,0.0,1.368421052631579,1.2263157894736842,1.7894736842105263,1.7315789473684209
9,Jorge Luiz Frello Filho,MID,4,1,19.15,1.3636363636363635,0.0,1.1272727272727272,0.0,1.1,1.235,1.45,1.4250000000000003
9,Jorge Luiz Frello Filho,MID,1,0,19.047619047619047,1.5833333333333333,0.8,1.3666666666666665,0.8,1.2380952380952381,1.1952380952380952,1.8095238095238095,1.5095238095238095
9,Jorge Luiz Frello Filho,MID,2,1,18.227272727272727,1.5384615384615385,1.0,1.2692307692307692,0.82,2.3181818181818183,2.2090909090909085,0.8636363636363636,1.1181818181818182
9,Jorge Luiz Frello Filho,MID,0,0,21.347826086956523,1.5714285714285714,1.4,1.4000000000000001,1.44,1.565217391304348,1.4173913043478261,1.565217391304348,1.7260869565217392
9,Jorge Luiz Frello Filho,MID,1,0,20.458333333333332,1.5714285714285714,1.4,1.4,1.44,1.0416666666666667,0.9541666666666666,2.0833333333333335,1.7166666666666668
9,Jorge Luiz Frello Filho,MID,2,1,20.08,1.5333333333333334,1.6,1.3466666666666667,1.56,2.12,1.9240000000000004,1.64,1.764
9,Jorge Luiz Frello Filho,MID,3,0,22.692307692307693,1.5625,1.2,1.4625,1.4,0.8461538461538461,0.9230769230769231,2.5384615384615383,1.9846153846153847
9,Jorge Luiz Frello Filho,MID,2,1,24.22222222222222,1.6470588235294117,1.6,1.552941176470588,1.98,1.4444444444444444,1.5925925925925923,1.8518518518518519,1.522222222222222
9,Jorge Luiz Frello Filho,MID,3,0,25.821428571428573,1.6666666666666667,1.6,1.6111111111111112,1.8800000000000001,2.25,2.0214285714285714,1.0,0.9749999999999999
9,Jorge Luiz Frello Filho,MID,1,1,27.17241379310345,1.736842105263158,2.2,1.5263157894736843,1.8800000000000001,1.4333333333333333,1.1900000000000002,2.066666666666667,2.0833333333333335
569,Jose Malheiro de Sa,GKP,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,Jose Malheiro de Sa,GKP,1,1,90.0,2.0,2.0,1.8999999999999995,1.9,4.0,4.0,1.0,1.5
569,Jose Malheiro de Sa,GKP,11,0,90.0,1.5,1.5,2.3,2.3,0.0,1.6500000000000001,2.5,2.2
569,Jose Malheiro de Sa,GKP,3,0,90.0,4.666666666666667,4.666666666666667,3.5666666666666664,3.566666666666667,0.6666666666666666,1.2333333333333334,0.6666666666666666,1.1666666666666667
569,Jose Malheiro de Sa,GKP,2,1,90.0,4.25,4.25,4.0,3.9999999999999996,2.25,1.925,0.75,1.35
569,Jose Malheiro de Sa,GKP,3,0,90.0,3.8,3.8,3.7,3.6999999999999993,0.5,1.1,2.5,2.05
569,Jose Malheiro de Sa,GKP,4,1,90.0,3.6666666666666665,4.0,3.4499999999999997,3.7600000000000002,2.6666666666666665,2.2500000000000004,0.5,0.7666666666666666
569,Jose Malheiro de Sa,GKP,3,1,90.0,3.7142857142857144,4.6,3.557142857142857,4.06,2.5714285714285716,1.9285714285714286,1.5714285714285714,1.614285714285714
569,Jose Malheiro de Sa,GKP,3,0,90.0,3.625,3.0,3.4375,3.3600000000000003,0.625,1.1,2.25,2.325
569,Jose Malheiro de Sa,GKP,1,1,90.0,3.5555555555555554,3.0,3.2555555555555555,2.66,2.6666666666666665,2.1777777777777776,1.0,1.0444444444444443
569,Jose Malheiro de Sa,GKP,1,0,90.0,3.3,2.8,3.0300000000000002,2.3600000000000003,0.7,0.76,2.9,2.3500000000000005
569,Jose Malheiro de Sa,GKP,2,1,90.0,3.090909090909091,2.4,2.790909090909091,2.0,2.090909090909091,1.6727272727272726,1.1818181818181819,1.5090909090909093
569,Jose Malheiro de Sa,GKP,2,0,90.0,3.0,2.0,2.625,1.3199999999999998,0.8333333333333334,1.0416666666666667,1.6666666666666667,1.8416666666666666
569,Jose Malheiro de Sa,GKP,0,0,90.0,2.923076923076923,1.8,2.576923076923077,1.1999999999999997,2.076923076923077,1.7461538461538464,0.7692307692307693,0.7846153846153847
569,Jose Malheiro de Sa,GKP,0,1,85.14285714285714,2.7142857142857144,1.2,2.4499999999999997,1.0,1.0714285714285714,0.9071428571428574,2.2857142857142856,1.6571428571428573
569,Jose Malheiro de Sa,GKP,2,1,79.46666666666667,2.7142857142857144,1.0,2.45,0.7999999999999999,1.0666666666666667,1.0733333333333333,1.8,1.5333333333333334
569,Jose Malheiro de Sa,GKP,0,0,80.125,2.6666666666666665,1.2,2.3400000000000003,0.8800000000000001,1.625,1.44375,1.875,1.7875
569,Jose Malheiro de Sa,GKP,3,1,75.41176470588235,2.6666666666666665,0.8,2.3400000000000003,0.72,1.6470588235294117,1.964705882352941,1.5294117647058822,1.4294117647058822
569,Jose Malheiro de Sa,GKP,3,0,76.22222222222223,2.6875,1.0,2.325,0.74,1.411764705882353,1.7058823529411764,1.411764705882353,1.288235294117647
569,Jose Malheiro de Sa,GKP,6,1,76.94736842105263,2.7058823529411766,1.6,2.3294117647058825,1.06,1.263157894736842,1.5526315789473681,1.3157894736842106,1.3578947368421053
569,Jose Malheiro de Sa,GKP,8,0,77.6,2.888888888888889,2.8,2.216666666666667,1.1199999999999999,1.9,1.7349999999999999,1.65,1.49
569,Jose Malheiro de Sa,GKP,1,1,78.19047619047619,3.1578947368421053,4.0,2.236842105263158,1.48,1.1428571428571428,1.4285714285714288,1.380952380952381,1.6047619047619048
569,Jose Malheiro de Sa,GKP,1,0,78.72727272727273,3.05,4.2,2.305,2.2,1.6363636363636365,1.9227272727272728,1.5909090909090908,1.4863636363636366
569,Jose Malheiro de Sa,GKP,2,1,79.21739130434783,2.9523809523809526,3.8,2.2666666666666666,2.0799999999999996,1.4545454545454546,1.6545454545454548,1.7727272727272727,1.4318181818181817
569,Jose Malheiro de Sa,GKP,3,0,79.66666666666667,2.909090909090909,3.6,2.277272727272727,2.1,2.125,1.7416666666666665,1.5,1.7125000000000001
569,Jose Malheiro de Sa,GKP,7,1,80.08,2.9130434782608696,3.0,2.273913043478261,2.48,0.88,0.9359999999999999,2.6,2.012
569,Jose Malheiro de Sa,GKP,0,0,80.46153846153847,3.0833333333333335,2.8,2.308333333333333,2.58,2.076923076923077,1.8576923076923082,1.7307692307692308,1.8038461538461539
569,Jose Malheiro de Sa,GKP,3,1,79.14814814814815,2.96,2.6,2.2319999999999998,1.94,1.4444444444444444,1.259259259259259,1.5555555555555556,1.7296296296296296
569,Jose Malheiro de Sa,GKP,2,0,79.53571428571429,2.9615384615384617,3.0,2.269230769230769,2.2800000000000002,2.0689655172413794,1.7827586206896553,1.4482758620689655,1.4448275862068964
569,Jose Malheiro de Sa,GKP,4,0,79.89655172413794,2.925925925925926,3.0,2.285185185185185,2.3200000000000003,1.0333333333333334,0.9966666666666667,2.1666666666666665,1.8133333333333335
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.3
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.1,1.0,1.8
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,3.5,3.1
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.75,2.1500000000000004,0.5,0.6749999999999999
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.4,2.04,0.8,1.2
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,2.8333333333333335,2.5500000000000003
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,2.1714285714285713,1.0,1.0
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.375,1.8875000000000002,1.5,1.625
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.6333333333333333,1.5555555555555556,1.3888888888888888
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.6,1.9100000000000001,1.2,1.2899999999999998
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.0454545454545454,1.3636363636363635,1.518181818181818
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.75,0.8000000000000002,2.5,1.8250000000000004
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.2230769230769232,1.3846153846153846,1.353846153846154
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.5642857142857143,1.4285714285714286,1.642857142857143
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.2733333333333334,1.7333333333333334,1.7266666666666666
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.3125,1.2874999999999999,1.625,1.70625
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.5470588235294118,1.2352941176470589,1.7000000000000002
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7833333333333334,0.8888888888888888,0.7611111111111111
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.7052631578947368,1.736842105263158,1.5315789473684212
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.75,0.82,2.45,2.0
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.4,1.425,1.95,1.645
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.513636363636364,1.4545454545454546,1.6272727272727274
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0434782608695654,1.9304347826086958,0.9565217391304348,0.7608695652173914
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.25,1.1500000000000001,1.8333333333333333,1.4458333333333335
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.4,1.6119999999999999,1.76,1.5039999999999998
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.4538461538461538,1.3076923076923077,1.353846153846154
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.9185185185185185,2.2222222222222223,1.7407407407407407
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.107142857142857,1.8214285714285714,1.4642857142857142,1.425
647,Joseph Anang,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.107142857142857,1.8250000000000006,1.7142857142857142,1.7607142857142857
647,Joseph Anang,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.033333333333333,1.7366666666666666,1.4333333333333333,1.5699999999999998
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.95,2.0,1.55
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.9666666666666668,1.0,1.7666666666666666
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,2.95
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.44,2.2,2.06
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.55,1.6666666666666667,1.45
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,2.5,1.9000000000000001
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,1.8571428571428572,1.1428571428571428,1.442857142857143
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.975,1.25,1.325
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,1.8888888888888888,1.4444444444444444,1.5666666666666667
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.3,2.2199999999999998,0.9,1.2100000000000002
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.4,1.4545454545454546,1.6727272727272726
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.1916666666666667,1.3333333333333333,1.3916666666666668
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,1.7923076923076926,1.3846153846153846,1.3846153846153846
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,1.8214285714285716,0.7857142857142857,0.7785714285714286
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.4,1.9333333333333336,1.1333333333333333,0.9533333333333334
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.1176470588235294,2.0470588235294116,1.2352941176470589,1.2764705882352942
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7611111111111111,2.4444444444444446,2.0666666666666664
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.631578947368421,2.0,1.5263157894736843,1.4052631578947368
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.865,2.05,1.7150000000000003
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.8095238095238095,1.6999999999999997,1.5714285714285714,1.4714285714285715
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.9590909090909088,1.5,1.7272727272727273
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.917391304347826,2.5652173913043477,1.982608695652174
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.375,1.4916666666666665,1.375,1.6500000000000001
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.36,2.1839999999999997,0.96,1.24
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.8576923076923078,1.3461538461538463,1.4076923076923078
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1851851851851851,1.1259259259259258,1.7407407407407407,1.4481481481481482
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.3703703703703705,1.4925925925925925,1.8148148148148149,1.5888888888888888
682,Joseph Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,1.2392857142857143,1.7857142857142858,1.4714285714285715
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0344827586206895,1.6965517241379309,1.4482758620689655,1.6068965517241378
682,Joseph Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.413793103448276,1.979310344827586,0.8275862068965517,0.703448275862069
838,Josh Acheampong,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.111111111111111,1.8666666666666671,1.6666666666666667,1.7666666666666666
838,Josh Acheampong,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9758620689655173,2.1724137931034484,1.7310344827586208
838,Josh Acheampong,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3793103448275863,1.5137931034482761,1.3793103448275863,1.7482758620689656
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.9
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.5,2.1500000000000004,1.0,1.9500000000000002
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.033333333333333,1.3333333333333333,1.1666666666666667
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,3.6666666666666665,2.2
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.8,2.4400000000000004,0.6,0.72
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.8833333333333335,1.5,1.3333333333333333
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1714285714285715,1.0,1.3714285714285717
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.75,1.1875,1.875,1.8375
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.1111111111111107,1.0,1.3
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.6,1.9300000000000002,1.4,1.46
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4363636363636363,1.8181818181818181,1.8727272727272726
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,1.7333333333333334,1.75,1.425
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.546153846153846,1.5384615384615385,1.3923076923076922
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1857142857142857,1.8571428571428572,1.8285714285714285
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2933333333333332,1.6666666666666667,1.7333333333333332
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0625,1.71875,1.4375,1.68125
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.3125,1.375,1.875,1.7374999999999998
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.011111111111111,1.2222222222222223,1.2833333333333334
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.4947368421052634,1.3157894736842106,1.6736842105263159
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,1.7157894736842105,1.631578947368421,1.331578947368421
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8904761904761906,0.9523809523809523,0.7904761904761906
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.4142857142857141,1.9047619047619047,1.6333333333333333
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0869565217391304,1.9739130434782606,1.608695652173913,1.7565217391304346
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3666666666666665,1.75,1.8041666666666665
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.08,1.788,1.32,1.36
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.423076923076923,2.2269230769230766,0.9615384615384616,1.2269230769230768
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.8148148148148149,1.6592592592592592,1.6296296296296295,1.4111111111111112
440,Josh Bowler,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.2357142857142858,2.107142857142857,2.0571428571428574
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,1.1821428571428572,1.7142857142857142,1.425
440,Josh Bowler,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.3499999999999999,1.5666666666666667,1.7266666666666666
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9333333333333332,1.6666666666666667,2.2
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7999999999999999,2.2857142857142856,1.8142857142857145
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8625,0.75,0.8125
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.877777777777778,1.3333333333333333,1.222222222222222
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.2,1.75,0.9,1.25
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,1.9636363636363638,0.7272727272727273,0.7272727272727273
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.25,1.9416666666666664,1.0833333333333333,1.1083333333333332
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.7000000000000002,1.7692307692307692,1.4615384615384615
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.4499999999999997,1.2142857142857142,1.6857142857142853
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.6066666666666665,1.3333333333333333,1.353333333333333
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.75,0.79375,2.5625,2.0749999999999997
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,1.252941176470588,1.7058823529411764,1.6705882352941177
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.2555555555555555,1.4444444444444444,1.3611111111111114
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.9333333333333333,1.8888888888888888,2.0555555555555554
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4,1.225,1.75,1.725
723,Josh Brooking,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.238095238095238,2.1761904761904756,0.8571428571428571,1.1428571428571428
723,Josh Brooking,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3681818181818182,1.5909090909090908,1.6954545454545453
